,title,revenue,budget,id
7914,The House of the Devil,0,0,25983
7915,Absentia,0,70000,74777
7916,Troll Hunter,4159678,3500000,46146
7917,The Laws of Thermodynamics,0,4380014,437029
7918,Wet Hot American Summer,295206,5000000,2171
7919,All Ladies Do It,0,0,37265
7920,Sons of Rizk 2,0,0,620371
7921,Premature,0,0,565379
7922,Stalag 17,0,1661530,632
7923,The Visitor,9234510,0,12473
7924,The Barbarian Invasions,3432342,8000000,11042
7925,Enough Said,25288872,0,209263
7926,Blindness,19844979,25000000,8338
7927,Ask Me If I Am Happy,0,0,50531
7928,Secret Agents,0,0,12648
7929,Tremors 5: Bloodlines,0,0,339530
7930,General Commander,0,0,585311
7931,The Truth,0,0,517468
7932,The Burrowers,0,7000000,15846
7933,The Titan,0,0,476926
7934,Dead Awake,0,0,406107
7935,Hector and the Search for Happiness,1124445,0,254375
7936,The Numbers Station,0,10000000,77234
7937,Shrooms,4910682,0,14456
7938,Next Gen,0,22000000,523777
7939,Red Scorpion,4192440,16000000,12663
7940,The Company of Wolves,0,2000000,11905
7941,The Cured,0,0,469721
7942,Romy and Michele's High School Reunion,29235353,0,9611
7943,Birthday Girl,0,13000000,2084
7944,Humanoids from the Deep,0,0,29343
7945,Rugrats Go Wild,0,0,20694
7946,Max Manus: Man of War,0,6500000,13752
7947,No Direction Home: Bob Dylan,0,2000000,19082
7948,The Shiny Shrimps,4509301,0,532938
7949,Garrison 7: The Fallen,0,0,545635
7950,Capitalism: A Love Story,17436509,20000000,22074
7951,Bilal: A New Breed of Hero,1750000,30000000,332718
7952,Husk,0,0,56906
7953,16 Wishes,0,0,40205
7954,Staten Island,0,0,25927
7955,Lizzie,678102,0,460071
7956,Vehicle 19,0,0,180948
7957,Satantango,0,1500000,31414
7958,The Land Before Time X: The Great Longneck Migration,0,0,24554
7959,Berberian Sound Studio,0,0,116811
7960,Forbidden Games,10188,0,5000
7961,Mean Creek,603943,500000,12281
7962,Rip Tide,0,3400000,457262
7963,Rampage,0,0,38780
7964,A Girl Walks Home Alone at Night,395000,1000000,252171
7965,Vampire's Kiss,725131,2000000,7091
7966,The Picture of Dorian Gray,0,0,16559
7967,Asterix in Britain,0,0,9318
7968,Undercover Brother,41604473,25000000,12277
7969,Superfast!,0,20000000,325358
7970,The Rhythm Section,0,50000000,466622
7971,Sexy Beast,0,5000000,11826
7972,The Jane Austen Book Club,0,0,5951
7973,Haunt,0,0,146243
7974,Purple Noon,0,0,10363
7975,Super High Me,0,600000,14236
7976,Nacho Libre,80197993,32000000,9353
7977,The Gravedancers,0,0,13557
7978,Mutiny on the Bounty,13680000,19000000,11085
7979,Chisum,0,6000000,38765
7980,Cul-de-sac,0,0,4772
7981,The Bet,0,0,44706
7982,Vagabond,0,0,44018
7983,The War Zone,0,0,42739
7984,Saint Laurent,0,0,221667
7985,Un Natale stupefacente,0,0,312428
7986,"Two Days, One Night",6860853,7000000,221902
7987,Jetsons: The Movie,0,0,17009
7988,Enemies Closer,0,5000000,238589
7989,The Contract,5549200,25000000,1441
7990,Prozac Nation,0,0,16229
7991,Divorce French Style 2,0,0,382593
7992,Operation Chromite,49196532,12700000,407887
7993,Stockholm,0,0,437626
7994,Rob Roy,31596911,28000000,11780
7995,Sullivan's Travels,0,700000,16305
7996,Hot Gimmick: Girl Meets Boy,0,0,602797
7997,Escape to Witch Mountain,20000000,0,14821
7998,Nancy Drew,0,0,14043
7999,Miracle Mile,1145404,3000000,24739
8000,We Are Marshall,43545364,65000000,11170
8001,Johnny Got His Gun,0,0,16328
8002,Ondine,1644755,12000000,38448
8003,Rasuk 2,0,0,646454
8004,Postal,0,0,2728
8005,Man with a Movie Camera,0,0,26317
8006,Best of Enemies,0,1000000,319067
8007,"Tomorrow, When the War Began",16504936,27000000,43930
8008,6 Below: Miracle on the Mountain,0,0,423087
8009,Mickey Blue Eyes,0,0,10154
8010,Bad Seeds,0,0,498249
8011,Detroit Rock City,4217115,6500000,9781
8012,Dead Again,38016380,0,11498
8013,The Lighthouse of the Orcas,0,6000000,430161
8014,The Cooler,0,32000000,10744
8015,If Beale Street Could Talk,20572691,12000000,465914
8016,Pokémon: Destiny Deoxys,34300000,0,34065
8017,Flavors of Youth,496334,0,513347
8018,Step Sisters,0,10000000,431072
8019,"I'm a Cyborg, But That's OK",4354510,0,5488
8020,Afro Samurai: Resurrection,0,0,14711
8021,The Prowler,0,1000000,44247
8022,Special Correspondents,0,0,355008
8023,Liberal Arts,327345,0,84306
8024,Love,0,500000,54320
8025,Status Update,0,0,416494
8026,Hearts in Atlantis,24185781,31000000,11313
8027,Brewster's Millions,45833132,20000000,11064
8028,I.Q.,0,25000000,11777
8029,My Brother's Wife,0,0,50724
8030,Some Kind of Beautiful,0,0,253344
8031,Birdy,1400000,12000000,11296
8032,Mona Lisa,5794184,0,10002
8033,Elizabeth Harvest,0,0,457041
8034,Guess Who,68915888,35000000,11638
8035,The Pact,0,0,111440
8036,When the Wind Blows,5274,0,10857
8037,The Killing Room,0,0,20777
8038,Big Driver,0,0,297961
8039,Death Wish V: The Face of Death,1702394,5000000,34746
8040,Shadow of the Vampire,8279017,8000000,10873
8041,Fair Game,24188922,22000000,38363
8042,Flower,327231,0,421471
8043,Superman: Unbound,2915767,0,166076
8044,Stormbreaker,23937870,40000000,9978
8045,Their Finest,3603484,11795877,340101
8046,Knock on Wood,0,0,19123
8047,What They Had,0,0,451919
8048,Psycho IV: The Beginning,0,0,40377
8049,A Guy Thing,17432163,20000000,9582
8050,Casper: A Spirited Beginning,0,0,39346
8051,Half Past Dead,0,13000000,10167
8052,Justin Bieber: Never Say Never,98441954,13000000,54518
8053,Shaft,12121618,4000000,482
8054,The Devil's Candy,0,0,354216
8055,All the Pretty Horses,0,57000000,21355
8056,The Bad Seed,0,1000000,42196
8057,Le Brio,0,0,452187
8058,Over Her Dead Body,0,10000000,13160
8059,When Worlds Collide,0,0,16380
8060,The Crazies,0,275000,29425
8061,Dirty Pretty Things,0,0,3472
8062,Ernest & Celestine,8109160,12516654,126319
8063,Rabbit-Proof Fence,0,0,9555
8064,Angel Eyes,29700000,53000000,5852
8065,Embrace of the Vampire,0,500000,18392
8066,Batman vs. Two-Face,0,0,464882
8067,Una moglie bellissima,0,0,52214
8068,Dragon,0,0,70057
8069,Damage,7532911,0,11012
8070,The Replacement Killers,19204929,30000000,11702
8071,Canadian Bacon,178104,11000000,1775
8072,Read It and Weep,0,0,4641
8073,Stand and Deliver,13994920,0,29154
8074,Grace of Monaco,26576000,30000000,215211
8075,One Eight Seven,5716080,20000000,6072
8076,A Bride for Christmas,0,0,147132
8077,Our House,0,0,414191
8078,The Flowers of War,95311434,94000000,76758
8079,Ash Is Purest White,0,0,441393
8080,Pontypool,32000,1500000,23963
8081,Memoirs of an Invisible Man,14358033,40000000,2687
8082,I Can Quit Whenever I Want,0,0,574370
8083,Wickie the Mighty Viking,32000000,11000000,22355
8084,Dog Soldiers,0,0,11880
8085,Fire Birds,0,22000000,6470
8086,The Omega Man,0,0,11234
8087,Black Snow,1440000,4000000,425942
8088,Trespassers,0,0,532647
8089,Bob le Flambeur,41010,0,26030
8090,The United States of Leland,343816,0,13573
8091,You Will Meet a Tall Dark Stranger,0,22000000,38031
8092,Stomp the Yard 2: Homecoming,0,0,33473
8093,The Women,50007546,16000000,13972
8094,Green Street Hooligans: Underground,0,0,182873
8095,Family Business,12195695,0,10551
8096,At Close Range,2347000,6500000,13715
8097,The Tribe,0,0,271397
8098,Zelig,11798616,0,11030
8099,Little Women,0,0,43436
8100,Blackbeard's Ghost,0,0,16249
8101,Occupation,0,6000000,503346
8102,Crossword Mysteries: A Puzzle to Die For,0,0,529245
8103,Martin,0,0,26517
8104,Quatermass and the Pit,0,0,26912
8105,A Star Is Born,80000000,6000000,19610
8106,Let Us Prey,0,0,276488
8107,The Fabulous Baker Boys,0,13000000,10875
8108,Solitary Man,5024782,15000000,36691
8109,A Man for All Seasons,28350000,3900000,874
8110,Head Over Heels,10424470,14000000,24940
8111,Drop Dead Gorgeous,10571408,10000000,10490
8112,Urban Cowboy,0,0,17496
8113,Lost River,45431,2000000,167810
8114,Big Deal on Madonna Street,0,0,24382
8115,Two Night Stand,18612,0,286554
8116,Deep Rising,11203026,45000000,9457
8117,Phoenix Forgotten,3600000,2800000,443319
8118,Devdas,0,12500000,15917
8119,Best in Show,0,0,13785
8120,Manos: The Hands of Fate,0,19000,22293
8121,The Inventor: Out for Blood in Silicon Valley,0,0,566228
8122,Bachelorette,11947954,3000000,84174
8123,Live and Become,0,0,1986
8124,2-Headed Shark Attack,0,0,86703
8125,Gunfight at the O.K. Corral,11750000,0,22201
8126,Chances Are,0,0,3064
8127,In & Out,0,35000000,10806
8128,Bad Hair Day,0,0,317198
8129,Kite,0,0,192712
8130,The Science of Sleep,9524340,6000000,300
8131,A Place in the Sun,0,0,25673
8132,One Man Band,0,0,13933
8133,Arizona Dream,0,19000000,11044
8134,Tini: The New Life of Violetta,0,0,360365
8135,The Rover,2295423,12250000,157845
8136,Vanity Fair,16123851,23000000,11632
8137,Sugar Daddies,0,0,318553
8138,Everly,0,0,277355
8139,Center Stage : Turn It Up,0,0,16346
8140,Class of 1999,2459895,5200000,23535
8141,Idle Hands,4152230,25000000,6552
8142,On Body and Soul,0,0,436343
8143,Peggy Sue Got Married,41382841,18000000,10013
8144,Switching Goals,0,0,36251
8145,Urban Legends: Final Cut,38574362,14000000,12212
8146,Leprechaun 2,2260622,2000000,18009
8147,Exists,0,0,124470
8148,Gentlemen of Fortune,0,0,20871
8149,Rediscovering Christmas,0,0,627483
8150,Micmacs,14000000,33000000,27936
8151,The Boss Baby,498814908,125000000,295693
8152,Fright Night,41002607,30000000,58151
8153,Apur Sansar,16000,0,896
8154,Ginger Snaps 2: Unleashed,0,0,10361
8155,CB4,17953778,0,15278
8156,Boulevard,126150,0,259963
8157,Viking,0,0,369698
8158,Woman in Gold,61619773,11000000,304357
8159,Altered States,19853892,15000000,11542
8160,Lucky Luke and the Daltons,0,0,10870
8161,Jesus Camp,1013596,0,1776
8162,Michel Vaillant,0,22900000,10572
8163,Kwaidan,0,0,30959
8164,America's Sweethearts,138191428,0,11467
8165,Suspect Zero,13000000,27000000,8080
8166,The Brown Bunny,365734,10000000,12703
8167,Mixed Nuts,0,15000000,24070
8168,42nd Street,2281000,439000,3062
8169,The French Lieutenant's Woman,2689068,0,12537
8170,The Gendarme in New York,0,0,4728
8171,Pushing Tin,0,33000000,12596
8172,The Taking of Pelham One Two Three,0,0,8333
8173,À l'aventure,0,0,64124
8174,Racing Extinction,0,0,300792
8175,Fail-Safe,0,0,502
8176,Shattered Glass,2944752,6000000,13537
8177,Madame,0,0,446131
8178,Open Windows,100000,4000000,151368
8179,Mary Shelley,0,0,332283
8180,Uncle Drew,17665000,19000000,474335
8181,Temple Grandin,0,0,33602
8182,The Disappearance of Eleanor Rigby: Them,0,3,157829
8183,God's Own Country,2513511,0,428493
8184,Shéhérazade,0,0,518671
8185,Meet the Feebles,0,750000,8216
8186,Horror Express,0,300000,32613
8187,Foul Play,0,45000000,15659
8188,It Must Be Heaven,0,0,539531
8189,Womb,0,3100000,59457
8190,Flipper,20080020,25530000,36355
8191,Neon Genesis Evangelion: Death and Rebirth,0,0,21832
8192,Claire's Knee,0,0,2860
8193,Someone Great,0,0,515248
8194,Crash Point: Berlin,0,0,86760
8195,The Deep,0,0,20416
8196,Antigang,0,0,348060
8197,Four Lovers,0,0,59507
8198,The Illusionist,6007194,18000000,41201
8199,French Connection II,12484444,0,10711
8200,Happythankyoumoreplease,215576,0,47218
8201,The Nativity Story,0,35000000,2447
8202,The Survivalist,0,0,329004
8203,5ive Girls,0,3000000,10251
8204,Piranha,16000000,660000,24831
8205,It Stains the Sands Red,0,0,434873
8206,The Anomaly,0,0,269173
8207,The Man in the Moon,2853801,0,17474
8208,Monster Hunt,0,0,334298
8209,Deep Web,0,0,321769
8210,Navy Seals vs. Zombies,0,0,361159
8211,Very Ralph,0,0,618597
8212,Due West: Our Sex Journey,0,0,134764
8213,Cry Wolf,10047674,1000000,10092
8214,The Duel,4500,10000000,333386
8215,The Crow: Salvation,0,10000000,9456
8216,La Chinoise,30857,0,1629
8217,Hustle & Flow,23563727,8000000,10476
8218,Ice 2020,0,0,121442
8219,The Rocky Horror Picture Show: Let's Do the Time Warp Again,0,0,377448
8220,Mac & Devin Go to High School,0,0,104859
8221,"Dr. Mabuse, the Gambler",0,0,5998
8222,The Captain,0,0,475094
8223,Death Note,27793200,20000000,16007
8224,A Love Song for Bobby Long,1841260,0,9953
8225,Everything Must Go,2614773,5000000,45658
8226,Santa Claus Is Comin' to Town,0,0,13400
8227,Pacific Heights,29381956,0,2990
8228,Lake Placid 2,0,0,17038
8229,The Lavender Hill Mob,0,0,32961
8230,Christmas Wedding Planner,0,0,488113
8231,Get a Job,0,8000000,186759
8232,Valerie and Her Week of Wonders,0,0,46315
8233,R.A.I.D. Special Unit,0,32,382597
8234,FearDotCom,18902015,40000000,9544
8235,The Naked Spur,0,1261000,20442
8236,Scooby-Doo and the Ghoul School,0,0,13350
8237,The Hobbit,0,3000000,1362
8238,Rookie of the Year,53579269,0,21845
8239,Sommersby,140081992,0,1049
8240,Topaz,6000000,4000000,2370
8241,Class,0,0,21500
8242,Arthur,45735397,40000000,49012
8243,Daylight's End,0,2000000,399894
8244,Detective Conan: Captured in Her Eyes,0,0,20677
8245,Battlestar Galactica: The Plan,0,0,105077
8246,A Violent Separation,0,0,506815
8247,Night Train,0,0,14549
8248,Emmanuelle 3,0,0,39412
8249,Splendor in the Grass,0,0,28569
8250,Pokémon the Movie: I Choose You!,0,0,436931
8251,Ms .45,0,62000,22171
8252,Adele: Live at the Royal Albert Hall,0,0,79931
8253,The Beguiled,0,0,31906
8254,Dead Water,0,0,618433
8255,The Verdict,53977250,16000000,24226
8256,Young Mother: The Original,0,0,405817
8257,Kuffs,0,0,14603
8258,Begotten,0,33000,1483
8259,Leaves of Grass,985117,9000000,12834
8260,Gilda,0,0,3767
8261,Lemonade Mouth,0,0,65218
8262,The Monster Squad,3769990,12000000,13509
8263,CBGB,40400,5000000,111479
8264,The Hollars,1016985,3800000,325346
8265,The Man from the Future,0,0,73624
8266,Swimfan,0,8500000,20616
8267,Spiders,0,7000000,164331
8268,Kikujiro,0,0,4291
8269,The Kid with a Bike,0,0,63831
8270,Passion,0,30000000,109099
8271,The Damned,0,0,41876
8272,Baskın,0,0,334394
8273,Cocaine Cowboys,163000,0,14761
8274,Help!,0,1500000,14831
8275,Turkish Delight,0,0,21035
8276,Into the Abyss,0,0,77365
8277,Death to Smoochy,0,55000000,9275
8278,"Black Cat, White Cat",0,0,1075
8279,Ricochet,21760000,0,9546
8280,Meeting Evil,525,0,94204
8281,Rise: Blood Hunter,0,0,1872
8282,Hammer of the Gods,641,0,192538
8283,Miss Americana,0,0,653567
8284,The Normal Heart,0,0,113833
8285,The Arrival,14063331,25000000,10547
8286,A Christmas Horror Story,0,0,311539
8287,Coma,0,0,11223
8288,The King and the Mockingbird,0,0,22504
8289,Fort Apache,3000000,2500000,37347
8290,Catfish,3045943,30000,42296
8291,Altitude,0,5,443700
8292,In America,0,0,10511
8293,Swing Kids,5632086,0,10419
8294,The Institute,0,3000000,416166
8295,Whisky Galore!,0,0,16665
8296,The Pretty One,13769,0,174337
8297,The Imposter,0,0,84287
8298,S.W.A.T.: Firefight,0,8000000,54445
8299,Palm Trees in the Snow,0,11332619,274109
8300,The Perfect Guy,60273173,12000000,304372
8301,HOUBA! On the Trail of the Marsupilami,48600000,50000000,102207
8302,The Hound of the Baskervilles,0,0,11791
8303,The Second Best Exotic Marigold Hotel,85978266,10000000,268238
8304,The Ex,3091922,0,13171
8305,Rolling Thunder Revue: A Bob Dylan Story by Martin Scorsese,0,0,574638
8306,A Boy and His Dog,0,0,4917
8307,Single White Female,48017402,16000000,9605
8308,High Sierra,0,455000,27725
8309,Toc Toc,0,0,437033
8310,In Fear,0,0,159095
8311,LEGO: The Adventures of Clutch Powers,0,0,33427
8312,Those Magnificent Men in Their Flying Machines or How I Flew from London to Paris in 25 hours 11 minutes,29950000,5600000,10338
8313,Temple,0,0,467239
8314,Spartan,8112712,19250000,11169
8315,Biloxi Blues,51684798,20000000,19382
8316,Gloria Bell,0,0,491473
8317,Wheelman,0,0,471014
8318,Antebellum,0,0,627290
8319,Headshot,0,0,403605
8320,Mutant Chronicles,2033165,8000000,13256
8321,Back in Time,0,190000,330127
8322,Cool Kids Don't Cry,0,0,115929
8323,Just Getting Started,6069605,22000000,398177
8324,Smashed,376597,500000,84341
8325,Heaven is for Real,101332962,12000000,236751
8326,I ♥ Huckabees,0,22000000,1599
8327,First Snow,382267,0,16083
8328,Satanic,252,0,400411
8329,The Wind That Shakes the Barley,22889018,6500000,1116
8330,Tim's Vermeer,0,0,212063
8331,Legend of the Fist: The Return of Chen Zhen,48398,0,47854
8332,Queen of the Desert,0,15000000,157843
8333,Cruel Intentions 2,0,0,5458
8334,Killing Gunther,0,0,412547
8335,A Sound of Thunder,5989640,80000000,10077
8336,Fresh,0,0,13815
8337,Bully,0,1100000,84404
8338,Hulk vs. Thor,0,0,101907
8339,Frankie and Johnny,22773535,29000000,3784
8340,Wizards,9000000,1200000,16220
8341,One Crazy Summer,0,13431806,18282
8342,Iron Man & Hulk: Heroes United,0,0,230896
8343,The Prey,0,0,59118
8344,Darkman III: Die Darkman Die,0,0,19002
8345,Dr. Jekyll and Mr. Hyde,1250000,535000,3019
8346,Laggies,1066981,0,244264
8347,31,779820,1500000,284564
8348,The Wolfpack,1301696,0,307931
8349,Fermat's Room,0,0,5595
8350,Desperate Measures,0,50000000,9458
8351,Triassic Attack,0,0,95547
8352,The Class,28814580,0,8841
8353,My Lucky Stars,0,0,10044
8354,Perfect,12918858,19000000,49370
8355,All the Way,0,0,347123
8356,Going the Distance,42045846,32000000,38073
8357,Andhadhun,40000000,4500000,534780
8358,Amazing Grace,0,0,15163
8359,Your Friend the Rat,0,0,13061
8360,Poveri ma ricchi,0,0,427989
8361,Fury,0,0,14615
8362,The Land Before Time XII: The Great Day of the Flyers,0,0,31933
8363,Empire of Dreams: The Story of the Star Wars Trilogy,0,0,76180
8364,Angelique,0,0,44450
8365,Igby Goes Down,4777465,9000000,9685
8366,The Adventures of André and Wally B.,0,0,13924
8367,Napoleon,39448,0,42536
8368,All the King's Men,0,0,25430
8369,Pokémon: Mewtwo Returns,0,0,36897
8370,Coffy,0,500000,22021
8371,Trouble with the Curve,0,0,87825
8372,Kissing My Sister,0,0,248058
8373,She-Devil,0,0,11157
8374,Crumb,3174695,0,26564
8375,Broadway Danny Rose,10600497,8000000,12762
8376,Kung Fu Panda Holiday,0,0,50393
8377,Wolves at the Door,0,0,363111
8378,Guava Island,0,0,543343
8379,Hollywood Ending,0,16000000,9689
8380,When in Rome,0,0,39227
8381,London,0,0,7515
8382,Running with Scissors,6754898,12000000,7510
8383,Switch,0,0,10261
8384,Phantoms,5624282,0,9827
8385,Lucky Luke,0,27000000,35026
8386,Hud,10000000,2500000,24748
8387,Julieta,0,1490000,332872
8388,Didier,0,0,37652
8389,Rest Stop,0,0,9841
8390,The Lady Eve,0,0,3086
8391,Love Happens,36133014,18000000,25643
8392,The Sweeney,6294161,3730500,116613
8393,Bad Boys,9190819,0,13633
8394,The Express,9793496,40000000,14325
8395,Viva Zapata!,0,0,1810
8396,Faces in the Crowd,0,15000000,70577
8397,A Troll in Central Park,71368,23000000,35614
8398,A Princess For Christmas,0,0,79113
8399,Fierce Creatures,9381260,0,12145
8400,Picture This,0,0,15671
8401,Fright Night 2: New Blood,0,8000000,214597
8402,Rabbit Without Ears,81303447,0,6076
8403,When a Stranger Calls,66966987,15000000,10053
8404,Forks Over Knives,664747,0,64288
8405,A Simple Plan,16316273,30000000,10223
8406,Dog Days,0,0,477510
8407,Banking on Bitcoin,0,100000,427451
8408,6 Bullets,0,10000000,127521
8409,Doraemon: Nobita's Dinosaur,0,0,64789
8410,Street Trash,0,0,22172
8411,Leap of Faith,0,0,12772
8412,The Phantom of the Opera at the Royal Albert Hall,0,0,76115
8413,BPM (Beats per Minute),7632420,6600000,451945
8414,Tiger House,0,0,341077
8415,Final Girl,0,0,277558
8416,Weekend,484592,8000,79120
8417,An Affair to Remember,3800000,2100000,8356
8418,Michael,119718203,0,2928
8419,The Discovery,0,0,376134
8420,Proof,7535331,20000000,9777
8421,L!fe Happens,30905,930000,91070
8422,Meshes of the Afternoon,0,275,27040
8423,5 to 7,0,0,259954
8424,Who Killed the Electric Car?,1678874,1000000,13508
8425,The Meyerowitz Stories (New and Selected),0,0,396398
8426,Rupture,0,0,345925
8427,The Boy Who Cried Werewolf,0,0,48186
8428,Kill Your Friends,0,0,318922
8429,Little Man Tate,0,0,11521
8430,The Vanishing,0,0,1644
8431,Air America,33461269,0,11856
8432,Trick,0,0,628707
8433,I Can Quit Whenever I Want 3: Ad Honorem,0,0,439584
8434,Veronica Mars,3485127,6000000,177494
8435,The Legend of the Swordsman,0,4439832,18672
8436,The Last Man on Earth,0,0,21159
8437,Charlie Bartlett,0,12000000,8669
8438,A Bay of Blood,0,0,5486
8439,Chained,0,0,116979
8440,Quarantine 2: Terminal,0,4000000,59115
8441,The Haunting in Connecticut 2: Ghosts of Georgia,0,9000000,150202
8442,"War, Inc.",1296184,5000000,13191
8443,Killing Season,39881,0,77663
8444,Miss You Already,0,0,290762
8445,10 Days without Mamma,7478544,0,575100
8446,Chaplin,0,31000000,10435
8447,Exiled,0,4500000,13807
8448,El Mariachi,2040920,220000,9367
8449,Put Nonna in the Freezer,0,0,492353
8450,Wedding Daze,0,0,7839
8451,Requiem for a Dream,7390108,4500000,641
8452,The Only Living Boy in New York,2550321,0,95608
8453,Children of a Lesser God,31853080,0,1890
8454,Monty Python Live at the Hollywood Bowl,0,0,11949
8455,La Cage aux Folles,20424259,0,4484
8456,Metallica: Some Kind of Monster,0,0,11401
8457,The Town that Dreaded Sundown,0,0,287084
8458,The Pixar Story,0,0,15302
8459,The Last Warrior,1053002,2500000,458027
8460,The Man Who Cried,0,0,29572
8461,Fidelity,0,0,575299
8462,Scooby-Doo! & Batman: The Brave and the Bold,0,0,484862
8463,Sharknado 4: The 4th Awakens,0,0,390989
8464,The Spy Who Came in from the Cold,0,0,13580
8465,Geri's Game,0,0,13929
8466,The Blue Umbrella,0,0,200481
8467,American Gigolo,22743674,4800000,2768
8468,Battle Royale II: Requiem,0,9000000,3177
8469,Stolen Kisses,0,350000,255
8470,And Then There Were None,1000000,0,4886
8471,Honkytonk Man,0,0,37917
8472,Dragon Wars: D-War,75108998,32000000,10253
8473,Murder at the Gallop,0,0,751
8474,Who's Afraid of Virginia Woolf?,33736689,7500000,396
8475,Toilet - Ek Prem Katha,13800000,3700000,441875
8476,Little Lord Fauntleroy,0,0,38602
8477,The Gendarme and the Creatures from Outer Space,0,0,10516
8478,K-911,0,0,41586
8479,Home,0,0,62320
8480,Legend of the BoneKnapper Dragon,0,0,47626
8481,Lottery Ticket,0,0,41382
8482,Mighty Aphrodite,6700000,15000000,11448
8483,Time Bandits,42365581,5000000,36819
8484,Backcountry,0,0,228973
8485,Lemmy,0,0,53344
8486,La Grande Bouffe,0,0,10102
8487,In a Valley of Violence,53647,0,291356
8488,The Canal,0,0,265010
8489,Hope Springs,114281051,30000000,82696
8490,Third Person,1749201,28000000,192145
8491,The World According to Garp,29712172,17000000,11307
8492,Little Voice,0,0,8545
8493,The Toxic Avenger,0,0,15239
8494,The Awful Truth,0,0,14675
8495,Renaissance Man,24332324,40000000,11858
8496,Meatballs,0,1207520,14035
8497,The Demented,0,0,205891
8498,I Carry You With Me,0,0,653594
8499,Douze mille,0,0,616214
8500,Arizona,0,0,490004
8501,Faces Places,1108983,0,451995
8502,Suffragette,16002420,14000000,245168
8503,The Club,52761,0,319995
8504,Son of Frankenstein,0,0,3077
8505,Mackenna's Gold,0,7000000,18118
8506,Bedeviled,0,0,407531
8507,Kung Fu Panda: Secrets of the Masters,0,0,81003
8508,Nighthawks,19905359,5000000,21610
8509,The Accidental Tourist,0,0,31052
8510,My Little Monster,0,0,507612
8511,Infinitely Polar Bear,1430655,6700000,244539
8512,Terror Train,0,3500000,40969
8513,Z for Zachariah,121461,0,193687
8514,Bio-Dome,0,15000000,9536
8515,Giant Little Ones,0,0,537681
8516,Werner - Beinhart!,0,0,9742
8517,Ghost in the Shell Arise - Border 1: Ghost Pain,0,0,196750
8518,Strangerland,17472,10000000,245846
8519,Approaching the Unknown,10232,0,328429
8520,The Tall Man,0,18200000,86597
8521,Sacrifice,0,0,394661
8522,3-Iron,0,0,1280
8523,Fitzcarraldo,0,7362000,9343
8524,Ginger Snaps Back: The Beginning,0,0,12583
8525,Trading Mom,0,0,41589
8526,Grand Hotel,2594000,700000,33680
8527,Year of the Dragon,18707466,24000000,11018
8528,Churchill,0,10000000,399790
8529,Just Cause,0,0,9061
8530,The Volcano,0,0,219318
8531,Neruda,939101,0,351454
8532,Loop,0,0,574089
8533,The Legend of Bagger Vance,39459427,80000000,4958
8534,The Zookeeper's Wife,23299081,20000000,289222
8535,The Professional,0,0,1672
8536,Stargate: The Ark of Truth,8900000,7000000,13001
8537,The Draughtsman's Contract,0,0,10831
8538,Swing Vote,17600000,21000000,10187
8539,Mermaids,35419397,31000000,4587
8540,Film Stars Don't Die in Liverpool,3179847,10000000,398174
8541,The Tortoise and the Hare,0,32671,58159
8542,Beneath Hill 60,0,7347125,43418
8543,The Tattoo,0,0,11912
8544,Happy Anniversary,0,0,451563
8545,The Duchess,43306325,17759769,12783
8546,Untitled The Nun Sequel,0,0,595215
8547,Fantomas,0,0,1871
8548,Dostana,20000000,10000000,14071
8549,Head Full of Honey,0,0,269258
8550,Cat Ballou,20666667,0,11694
8551,Freakonomics,103735,3000000,43942
8552,Zambezia,0,20000000,133931
8553,"To Sir, with Love",0,640000,25934
8554,David Lynch: The Art Life,0,0,413765
8555,The Legend of Hell House,0,0,16180
8556,Mothra vs. Godzilla,0,0,1682
8557,All That Glitters,0,0,44269
8558,You Might Be the Killer,0,0,548064
8559,The Hottie & The Nottie,0,0,63315
8560,Thunderbolt,0,0,10348
8561,Little Quacker,0,0,72669
8562,Bully,0,0,659475
8563,Gambit,0,0,97434
8564,Umberto D.,0,0,833
8565,Witching & Bitching,0,8000000,179538
8566,Force of Execution,0,10000000,227359
8567,W.,29506464,25100000,10523
8568,Bad Country,0,0,256731
8569,Feast,0,0,293299
8570,The Corporation,4500000,0,11420
8571,Only Angels Have Wings,0,0,43832
8572,Porinju Mariam Jose,0,0,620271
8573,Emelie,0,0,329010
8574,Sirens,7770731,0,12519
8575,Sleepaway Camp III: Teenage Wasteland,0,0,34312
8576,Responsible Child,0,0,656150
8577,Love in the Afternoon,0,0,18299
8578,Ivan's Childhood,0,0,31442
8579,The Music of Silence,0,0,475242
8580,Cold in July,427418,0,244509
8581,Whitney,0,0,319096
8582,A Chinese Odyssey Part Two: Cinderella,2692748,0,21835
8583,Paradise Now,3357075,0,67
8584,Pokémon: Giratina and the Sky Warrior,43300000,0,47292
8585,The Purge 5,0,0,602223
8586,Eddie Murphy Raw,50504655,0,17159
8587,Knick Knack,0,0,13928
8588,Notes on a Scandal,49469904,15000000,1259
8589,Starter for 10,21,8,14055
8590,Nanook of the North,0,53000,669
8591,Back to Burgundy,0,0,432087
8592,The Program,3286448,0,271736
8593,Vamps,0,16000000,73935
8594,Anacondas: Trail of Blood,0,0,19543
8595,War of the Buttons,0,0,10421
8596,Emperor,3346265,0,127372
8597,Hollywood Homicide,51142659,75000000,11375
8598,The Pirates of Somalia,0,0,394537
8599,Wristcutters: A Love Story,0,0,13198
8600,That Darn Cat!,0,0,20723
